Id,Predicted
31715,3061.1838683124215
31716,3493.416278244846
31717,3042.1898652737814
31718,2174.882343460586
31719,2222.945439005299
31720,2582.885810905359
31721,2288.914653822835
31722,2889.402687547241
31723,3933.9142435132417
31724,5153.375607803215
31725,2797.2772093970816
31726,1687.6793707016081
31727,1405.5096117635676
31728,3008.4358913108304
31729,3517.8974139767224
31730,2246.69436579668
31731,5397.493683153982
31732,1914.7944998678142
31733,7107.995396292337
31734,2848.0476440887533
31735,1986.8714875215828
31736,2595.2578971094244
31737,1673.8525765759266
31738,2604.814823893781
31739,1708.6134695066924
31740,4644.020804563168
31741,2568.012280177988
31742,2168.038379197609
31743,1841.0232580752943
31744,4871.9982937077675
31745,2827.698915161911
31746,2858.961135849026
31747,1821.9548924332453
31748,2214.5331796005157
31749,2578.4009461818473
31750,4069.7427021253116
31751,2509.746343259738
31752,4314.468387592533
31753,2437.995527632265
31754,2531.189693668221
31755,4178.10921779222
31756,2429.304294654855
31757,1990.574134351372
31758,5887.608111394761
31759,2062.4680034960006
31760,2888.756195392352
31761,3045.942739451531
31762,6308.888621979038
31763,4891.274897235713
31764,4583.861513950284
31765,3415.080840027182
31766,3249.1429259880283
31767,2161.253326015849
31768,1045.976560527517
31769,2397.176527876559
31770,1784.035520303575
31771,3582.9279792955454
31772,2335.6138896901516
31773,2064.1698529586847
31774,2757.7986055254273
31775,4291.357331310586
31776,2637.5327664046627
31777,5161.6300976408165
31778,2893.0038875136574
31779,2581.500955028533
31780,1789.3661944708695
31781,2019.3459921744563
31782,2301.128683823018
31783,2405.114036304056
31784,3587.1133674999837
31785,2997.027061443662
31786,2606.7897003513017
31787,3113.932623635779
31788,4435.492545809889
31789,3248.6115513529385
31790,2183.6958641220526
31791,2450.2801731019363
31792,2903.777760396709
31793,2095.79355328617
31794,2509.1632440594108
31795,4322.568551841245
31796,2068.008386983046
31797,3835.0158673237606
31798,4250.503511765792
31799,5070.604032430401
31800,2775.754734527941
31801,2709.0825077119907
31802,3549.6532182049395
31803,2832.4696858612388
31804,2378.74325075044
31805,4742.434504258383
31806,1995.5363451937942
31807,1709.513380681829
31808,4733.214480897156
31809,1947.8602234819446
31810,2498.634850541188
31811,2333.647238683833
31812,2539.9482999251386
31813,2655.9235368234386
31814,2418.848920747667
31815,2395.0931833388813
31816,2703.3256861670598
31817,2581.307722551529
31818,2422.763642500505
31819,2006.2397346657158
31820,3025.3983772314705
31821,3222.7264897658465
31822,3164.926663334933
31823,4023.648795349354
31824,2461.8052951372874
31825,3622.219284760894
31826,1804.9286441035852
31827,4745.988925342683
31828,2896.8819263723485
31829,2525.52305232702
31830,2165.136778597135
31831,4021.1102484376934
31832,2925.6451025478527
31833,2172.7127964462607
31834,4022.664440965784
31835,2558.8619607718338
31836,1344.3249458719292
31837,6276.572341460771
31838,4879.152367714229
31839,3345.863249626041
31840,3268.393635490835
31841,1447.0951181308524
31842,4009.3796729074766
31843,3259.268124100657
31844,2838.6334848112415
31845,1121.5490909102396
31846,3216.2474498852876
31847,5513.522431744133
31848,1926.0657287365634
31849,3493.6120202164607
31850,3261.928521010416
31851,2034.2949907191103
31852,1861.3970242612127
31853,1616.8257238154224
31854,2318.1377855935557
31855,3153.7013635556027
31856,3319.802513394394
31857,1771.6453744020268
31858,2480.1560465817865
31859,3081.4737896176002
31860,2856.878778244466
31861,3877.7596697299714
